"","probs.test","target"
160672,0.572523124076666,1
160673,0.138368760988103,0
160674,0.336946221863652,0
160681,0.388393791115586,0
160683,0.389156476172062,0
160694,0.381014507456242,0
160710,0.261047638632342,0
160715,0.733593112973064,1
160719,0.580364625873118,1
160732,0.451692944109644,0
160734,0.474004550754493,0
160737,0.374409704730212,0
160742,0.34844954428708,0
160747,0.179228681498271,0
160749,0.164573775252771,0
160753,0.390958371414336,0
160756,0.489340607358035,0
160757,0.7859960117998,1
160763,0.436333286674217,0
160782,0.280784733043474,0
160789,0.411496571635764,0
160804,0.320746742992685,0
160805,0.477762978046199,0
160813,0.17540841396914,0
160815,0.400641942794015,0
160819,0.380753599005182,0
160820,0.386898990447298,0
160822,0.500029505826009,1
160823,0.282730845441418,0
160837,0.416434866844438,0
160841,0.469908245580876,0
160847,0.374190755670213,0
160861,0.568582460377516,1
160886,0.202516641605897,0
160891,0.237413008573574,0
160897,0.292025301769118,0
160914,0.187864032791887,0
160915,0.78573748734878,1
160929,0.573473521733435,1
160930,0.283095199548773,0
160931,0.425414566306995,0
160935,0.376097760216622,0
160939,0.202982215265714,0
160953,0.725797523426343,1
160954,0.214302215407447,0
160962,0.68548268917739,1
160966,0.33083064501038,0
160982,0.318141864026785,0
160983,0.18855694988649,0
160991,0.243799831015736,0
160998,0.591078780277472,1
161009,0.38372137076063,0
161014,0.441165691855835,0
161017,0.638730628001192,1
161021,0.220082922069038,0
161023,0.375054684901593,0
161027,0.33660872122544,0
161028,0.715994349365071,1
161030,0.832609636457756,1
161031,0.36726111486205,0
161033,0.602257302867586,1
161050,0.294096923690053,0
161053,0.400244164884659,0
161054,0.634533024675878,1
161055,0.655864792727637,1
161059,0.438110341722028,0
161061,0.692320618905838,1
161065,0.508972323529231,1
161069,0.520437928910509,1
161072,0.383170258232191,0
161073,0.534053745403901,1
161080,0.550847397378796,1
161083,0.36165886873864,0
161104,0.408394378640222,0
161111,0.682478880039924,1
161139,0.691161297943942,1
161149,0.211685641631138,0
161158,0.462085031554632,0
161171,0.546118997683128,1
161175,0.712405108547855,1
161201,0.495070728394907,0
161202,0.88034823940243,1
161205,0.282400202123803,0
161228,0.305365736603208,0
161233,0.243797550479521,0
161234,0.64591283164695,1
161237,0.38945467809578,0
161238,0.457014447913395,0
161250,0.710206072689641,1
161251,0.437191970544197,0
161253,0.308479413890874,0
161254,0.460701863794276,0
161283,0.484627900841729,0
161291,0.601722159818139,1
161297,0.45448081829109,0
161300,0.216181249762543,0
161314,0.691533995366938,1
161315,0.366146538091938,0
161336,0.352090259991704,0
161341,0.535463441695833,1
161343,0.352061540426174,0
161351,0.755461143578545,1
161352,0.747607895057624,1
161353,0.634164100265739,1
161361,0.352389635160425,0
161366,0.387550584062275,0
161368,0.640514176688266,1
161378,0.416917094846176,0
161379,0.327279764484445,0
161380,0.290646065976004,0
161398,0.674318736491474,1
161408,0.147850688935132,0
161432,0.374763538346508,0
161439,0.595365012981176,1
161461,0.377939347459174,0
161467,0.453856774122112,0
161468,0.508653874469896,1
161471,0.427584035924072,0
161477,0.464810795470336,0
161503,0.481310986447654,0
161514,0.166497571094948,0
161524,0.802678104176157,1
161527,0.332433028455704,0
161528,0.322549213288759,0
161531,0.58218006515288,1
161536,0.353533012730904,0
161537,0.310363447140144,0
161548,0.430580921815134,0
161558,0.232918034770374,0
161572,0.0576054123483972,0
161586,0.437978962170367,0
161605,0.486385049371056,0
161606,0.473677896491009,0
161607,0.38434822166297,0
161618,0.337034084081217,0
161640,0.333061198342118,0
161658,0.486099865528237,0
161660,0.226893156774009,0
161661,0.40810541546048,0
161662,0.898105823297113,1
161677,0.527237313611941,1
161681,0.709782973362291,1
161682,0.443770914481561,0
161683,0.302530950263598,0
161685,0.39823261227252,0
161686,0.392524396532301,0
161687,0.717103246979962,1
161691,0.331768463460522,0
161701,0.751581001316567,1
161707,0.17173750463355,0
161709,0.194758580975892,0
161710,0.323949527458632,0
161711,0.601328515348766,1
161714,0.200576593152176,0
161742,0.325936427746629,0
161751,0.329133305052683,0
161764,0.569556799174953,1
161771,0.636493403182936,1
161781,0.687510890770748,1
161782,0.295454298866734,0
161800,0.300755543583263,0
161810,0.652105172934096,1
161812,0.669383870939012,1
161813,0.102945820940076,0
161816,0.217268251938961,0
161838,0.636931264512737,1
161841,0.474321675163031,0
161845,0.517737840767658,1
161871,0.559739544183742,1
161877,0.524415949841553,1
161882,0.359727011196526,0
161885,0.605270944713697,1
161886,0.42873484928468,0
161895,0.445420910649543,0
161897,0.859995159493572,1
161914,0.699226770663701,1
161921,0.481407386731528,0
161922,0.299248370090654,0
161927,0.37945582141782,0
161946,0.275006628191376,0
161952,0.452058487976568,0
161954,0.668922469152482,1
161955,0.383829314285198,0
161961,0.465515150723974,0
161977,0.557379476323472,1
161980,0.507317864716298,1
161989,0.385169930562728,0
161993,0.526119191371473,1
162002,0.351399937651857,0
162011,0.406423775330408,0
162012,0.331337609769059,0
162015,0.553731095867887,1
162016,0.376132544271308,0
162019,0.351056716777398,0
162021,0.565522135991028,1
162022,0.698020613039978,1
162023,0.394376256168309,0
162025,0.59763438538741,1
162028,0.130570946307804,0
162029,0.315906152010674,0
162030,0.424465135071118,0
162031,0.832619861667967,1
162033,0.622999920989575,1
162037,0.197212635823037,0
162044,0.540681427143734,1
162071,0.622653308172881,1
162093,0.352000597137145,0
162094,0.305027617741924,0
162100,0.370340092214953,0
162102,0.624138515335375,1
162105,0.713042543074814,1
162109,0.469930942660604,0
162116,0.50392138785851,1
162117,0.183390321797608,0
162118,0.935617958378273,1
162120,0.494123856581945,0
162125,0.325401060177965,0
162128,0.786206176996292,1
162131,0.516022803870328,1
162133,0.45810705069486,0
162135,0.40965242258881,0
162156,0.533730083833955,1
162157,0.525024885592425,1
162165,0.238911730089603,0
162166,0.214090902789425,0
162170,0.379788751384402,0
162201,0.418979470554144,0
162202,0.336286686509655,0
162206,0.253463472646055,0
162211,0.409994592046654,0
162227,0.673240488322385,1
162232,0.264111153300932,0
162235,0.282460316213225,0
162237,0.794096545994779,1
162248,0.39258958072772,0
162261,0.391855250352081,0
162262,0.33544148806402,0
162280,0.225920224498989,0
162282,0.142171627229449,0
162284,0.656465818391346,1
162287,0.454091332197559,0
162305,0.37466038108565,0
162308,0.489917244922383,0
162309,0.171540174152216,0
162312,0.257060847849568,0
162313,0.194250654593896,0
162316,0.410032448745384,0
162324,0.580483291219351,1
162325,0.374812152152524,0
162333,0.276645488987599,0
162334,0.39081558179658,0
162337,0.366877434191393,0
162340,0.411095773361433,0
162344,0.693521205617484,1
162347,0.414873388490236,0
162350,0.716326441921082,1
162351,0.615796103176883,1
162365,0.696033796733936,1
162368,0.302693646515239,0
162379,0.650723644287138,1
162383,0.497569212885297,0
162392,0.519321458669299,1
162393,0.728628043411964,1
162397,0.624166753812068,1
162398,0.439514253307407,0
162406,0.631843777369259,1
162410,0.554004128632539,1
162418,0.299102053003573,0
162420,0.445734552648282,0
162424,0.611043266492894,1
162425,0.557671383900727,1
162438,0.426718958613308,0
162442,0.142085868501388,0
162462,0.30834277458172,0
162476,0.129971917820974,0
162477,0.369263930304658,0
162480,0.524435032891553,1
162491,0.573230702749472,1
162493,0.204786874091556,0
162503,0.382257913463526,0
162504,0.63664300334506,1
162513,0.562194352639236,1
162516,0.76272242848769,1
162517,0.342643173811803,0
162522,0.334736687526835,0
162523,0.446942408022838,0
162542,0.262430973862481,0
162584,0.674272858017843,1
162586,0.364229537222721,0
162589,0.321881947912418,0
162594,0.601059651330005,1
162616,0.701577027807365,1
162630,0.397389953372174,0
162637,0.564304232346406,1
162652,0.298087753004529,0
162659,0.762633200222361,1
162668,0.347061488309554,0
162674,0.400749630123994,0
162680,0.4683276803276,0
162685,0.809944072312704,1
162689,0.428957777492063,0
162711,0.483402031766363,0
162714,0.384751108982455,0
162732,0.131261495953129,0
162741,0.448547153851345,0
162758,0.588747820673819,1
162759,0.568333237387808,1
162775,0.808971379480891,1
162776,0.375950473430379,0
162777,0.198790699881898,0
162782,0.392754402643362,0
162786,0.219581669291229,0
162794,0.428513851937411,0
162799,0.154946551677345,0
162801,0.605401184209505,1
162802,0.270313561143191,0
162807,0.357749355867858,0
162820,0.358728237336905,0
162827,0.607634245685614,1
162833,0.567866517831007,1
162837,0.514058957780868,1
162844,0.202913625801938,0
162860,0.414879747167521,0
162862,0.335563878750613,0
162864,0.640208137332591,1
162868,0.373495964134654,0
162880,0.127009942082171,0
162895,0.734106487003844,1
162898,0.50715287195854,1
162918,0.667494593378764,1
162924,0.462599103571237,0
162931,0.594933943962917,1
162936,0.317984798678126,0
162978,0.504386011174155,1
162979,0.115521831693596,0
162988,0.343234169806251,0
162989,0.750424953094388,1
163013,0.822418948792068,1
163014,0.295081480672612,0
163021,0.410955166243678,0
163024,0.466561735228014,0
163027,0.330331235131321,0
163030,0.262535665388515,0
163031,0.334129654534479,0
163032,0.432238856828882,0
163039,0.449921684889682,0
163042,0.289711496439931,0
163048,0.177163334326713,0
163049,0.145860727000885,0
163068,0.401477333093608,0
163071,0.239513972217868,0
163074,0.415201445075229,0
163079,0.325837646582193,0
163080,0.0947760051606066,0
163085,0.321509615646799,0
163093,0.31008780564589,0
163094,0.612822363858388,1
163109,0.296925756802152,0
163116,0.406749566217493,0
163117,0.584520522199166,1
163118,0.479172866702571,0
163119,0.789359789320723,1
163121,0.411383888321193,0
163131,0.241206051646427,0
163132,0.413780138369537,0
163133,0.727184194956819,1
163182,0.477860566231961,0
163187,0.277346364825307,0
163188,0.418301167199156,0
163195,0.60312099305898,1
163197,0.723037654775651,1
163200,0.238035960080515,0
163206,0.765782437825658,1
163207,0.296042303263429,0
163214,0.187415989764962,0
163222,0.333602322492639,0
163224,0.214097141219342,0
163226,0.542793679755756,1
163235,0.652265403270784,1
163240,0.703960192954867,1
163258,0.5324112468871,1
163263,0.433594582632663,0
163264,0.713796927900575,1
163265,0.376578040798751,0
163266,0.583801322702141,1
163268,0.701996701821083,1
163272,0.380930661925948,0
163273,0.891741288040081,1
163278,0.598150787255732,1
163288,0.0991936772258742,0
163299,0.616831751184174,1
163302,0.476324058201157,0
163307,0.249357374289214,0
163321,0.53196899713487,1
163349,0.60031868788566,1
163352,0.467814691736173,0
163353,0.597289475761875,1
163357,0.334674536091967,0
163362,0.458587251949217,0
163375,0.211020650822876,0
163385,0.239754281287942,0
163386,0.485699516015598,0
163390,0.369134187398096,0
163408,0.80878987970383,1
163423,0.29893679263722,0
163426,0.511480081397171,1
163437,0.716556017717058,1
163452,0.327004622700557,0
163472,0.655784076435788,1
163473,0.654214522234537,1
163479,0.39953046322741,0
163480,0.501049596409323,1
163487,0.77201075475147,1
163492,0.555302989057272,1
163493,0.353634720539044,0
163523,0.391374627246043,0
163524,0.540003665783675,1
163527,0.479632068829355,0
163528,0.593018567094446,1
163531,0.159186437191686,0
163538,0.440848165274132,0
163556,0.369537807881054,0
163563,0.569090696529504,1
163566,0.352521188296043,0
163570,0.124995484795074,0
163571,0.098530199665943,0
163574,0.104373058694162,0
163578,0.464238771360985,0
163580,0.571053788543315,1
163597,0.634216668178797,1
163601,0.507640921510285,1
163604,0.309432745837614,0
163609,0.453356562962434,0
163618,0.456816960093932,0
163634,0.897518463050286,1
163647,0.389217535860951,0
163660,0.603356876760728,1
163661,0.324155708518755,0
163666,0.394213893730045,0
163667,0.395009047246989,0
163669,0.530187320635018,1
163676,0.142398217849864,0
163681,0.383207915889169,0
163682,0.539369042523454,1
163684,0.523780639077515,1
163714,0.810255999546177,1
163724,0.311001390090485,0
163728,0.726960625240992,1
163729,0.300536646541433,0
163738,0.24923774348996,0
163742,0.566887138069982,1
163743,0.792684358637144,1
163748,0.595648442303559,1
163759,0.364012151283632,0
163782,0.190904220902496,0
163793,0.68632595441522,1
163800,0.131420358093961,0
163801,0.653055112188488,1
163802,0.602374219734332,1
163814,0.546172933571665,1
163820,0.290559250028678,0
163821,0.24082077337116,0
163848,0.23602158598864,0
163852,0.268667166055707,0
163854,0.353640986283263,0
163855,0.756470270265554,1
163882,0.581737473315617,1
163895,0.405798887099062,0
163900,0.364531227854108,0
163907,0.810131507971418,1
163915,0.216424090861193,0
163926,0.302254348134478,0
163929,0.264882954539314,0
163934,0.579397833710123,1
163940,0.601394443414789,1
163943,0.4667138642557,0
163944,0.257117274790623,0
163949,0.55484991814833,1
163951,0.468413943314182,0
163952,0.47118136594494,0
163965,0.388786571208068,0
163970,0.342463703516937,0
163980,0.404966763063509,0
163981,0.395120379285258,0
163988,0.567901454968673,1
163989,0.513411218632088,1
163991,0.272579566187425,0
164015,0.285626444687464,0
164028,0.605760705047924,1
164030,0.688920514762104,1
164031,0.585371310722387,1
164037,0.350966067159664,0
164049,0.572310021662343,1
164052,0.245417394085154,0
164059,0.221023615689625,0
164083,0.52944112443347,1
164095,0.510285818773749,1
164106,0.826912924755899,1
164116,0.436475722413826,0
164117,0.505112204015618,1
164119,0.289624227262655,0
164133,0.572764217768406,1
164134,0.395858850481368,0
164142,0.457755948408938,0
164143,0.461723957226835,0
164147,0.600545891634159,1
164148,0.323455201806774,0
164150,0.86285251331274,1
164152,0.324383604753025,0
164156,0.71569082967824,1
164157,0.837567830832918,1
164158,0.118152126380767,0
164166,0.416094223329506,0
164191,0.519622750317012,1
164194,0.683106388668504,1
164198,0.464612070000456,0
164201,0.185259390545739,0
164202,0.545830519407338,1
164207,0.775644678508324,1
164228,0.457729073869055,0
164240,0.517507366917873,1
164241,0.399167934915212,0
164244,0.50303593411763,1
164256,0.479467430105703,0
164262,0.488546592578516,0
164269,0.31949278286938,0
164276,0.638136617069347,1
164281,0.523459691058633,1
164290,0.223451817066857,0
164300,0.482090243284912,0
164305,0.344671608744752,0
164307,0.120803006117733,0
164308,0.51942145705149,1
164309,0.294999672516766,0
164314,0.407236954777875,0
164319,0.25904841365777,0
164331,0.605459369670133,1
164332,0.468026085734919,0
164343,0.392513103955364,0
